session_id,mechanism,D,R,rider_id,v_i,matched,tau_rider,price_paid,match_id
7dee3e30,DA,40,20,4,16.636066895883765,1,0.6000000000000001,8.4,13
7dee3e30,DA,40,20,5,16.645348048934853,1,0.4,8.6,12
7dee3e30,DA,40,20,6,5.591984340061264,1,4.6000000000000005,5.0,19
7dee3e30,DA,40,20,7,8.025735421986727,1,1.4000000000000001,7.6,17
7dee3e30,DA,40,20,8,9.883680975860399,1,0.2,8.8,4
7dee3e30,DA,40,20,9,7.075247922121785,1,2.3000000000000003,6.699999999999999,18
7dee3e30,DA,40,20,10,8.429751736425091,1,1.1,7.9,15
7dee3e30,DA,40,20,11,14.295872943305314,1,0.4,8.6,11
7dee3e30,DA,40,20,12,11.406751229058168,1,0.30000000000000004,8.7,7
7dee3e30,DA,40,20,13,13.287743801580376,1,0.0,9.0,0
7dee3e30,DA,40,20,14,16.516705901583954,1,0.0,9.0,1
7dee3e30,DA,40,20,15,12.961097958665695,1,0.4,8.6,9
7dee3e30,DA,40,20,16,15.92528683099596,1,0.2,8.8,6
7dee3e30,DA,40,20,17,8.945551730656733,1,1.3,7.7,16
7dee3e30,DA,40,20,18,10.75580511583775,1,0.9,8.1,14
7dee3e30,DA,40,20,19,10.022051056010813,1,0.0,9.0,2
beded936,DA,40,40,0,12.060610339519906,1,0.5,8.5,13
beded936,DA,40,40,1,10.620423146167512,1,1.0,8.0,20
beded936,DA,40,40,2,15.476929421237417,1,0.0,9.0,2
beded936,DA,40,40,3,7.296027518652567,0,10.0,0.0,-1
beded936,DA,40,40,4,17.319111363703556,1,1.3,7.7,24
beded936,DA,40,40,5,12.339115564133676,1,0.5,8.5,12
beded936,DA,40,40,6,10.329830464538198,1,0.1,8.9,4
beded936,DA,40,40,7,14.166944155416331,0,10.0,0.0,-1
beded936,DA,40,40,8,20.572355954743546,0,10.0,0.0,-1
beded936,DA,40,40,9,6.393355505432199,0,10.0,0.0,-1
beded936,DA,40,40,10,13.384804476171574,1,0.7000000000000001,8.3,15
beded936,DA,40,40,11,21.61293013185519,1,0.1,8.9,5
beded936,DA,40,40,12,10.178468674273502,1,0.8,8.2,17
beded936,DA,40,40,13,9.24282280713832,0,10.0,0.0,-1
beded936,DA,40,40,14,8.804261592865712,0,10.0,0.0,-1
beded936,DA,40,40,15,9.697843656465915,0,10.0,0.0,-1
beded936,DA,40,40,16,18.420931280043625,1,1.1,7.9,22
beded936,DA,40,40,17,10.63266450270716,1,0.9,8.1,18
beded936,DA,40,40,18,6.430599883132056,0,10.0,0.0,-1
beded936,DA,40,40,19,11.313637978400699,1,0.2,8.8,6
beded936,DA,40,40,20,18.964508373978774,1,0.2,8.8,7
beded936,DA,40,40,21,9.331805601450693,0,10.0,0.0,-1
beded936,DA,40,40,22,35.741846459958126,0,10.0,0.0,-1
beded936,DA,40,40,23,6.005819274426116,0,10.0,0.0,-1
beded936,DA,40,40,24,14.097109965539623,1,1.0,8.0,19
beded936,DA,40,40,25,15.988124017379537,1,0.30000000000000004,8.7,10
beded936,DA,40,40,26,14.382423917134556,1,0.5,8.5,14
beded936,DA,40,40,27,9.304407818727993,1,0.0,9.0,1
beded936,DA,40,40,28,15.575777914550539,1,0.30000000000000004,8.7,8
beded936,DA,40,40,29,7.757913855911299,0,10.0,0.0,-1
beded936,DA,40,40,30,13.515259239881242,1,1.6,7.4,25
beded936,DA,40,40,31,8.792916623880869,0,10.0,0.0,-1
beded936,DA,40,40,32,10.814481085825967,1,0.8,8.2,16
beded936,DA,40,40,33,14.906591482380797,0,10.0,0.0,-1
beded936,DA,40,40,34,9.971699728626788,1,0.0,9.0,3
beded936,DA,40,40,35,14.156551839791812,1,0.30000000000000004,8.7,9
beded936,DA,40,40,36,11.652246849091966,1,1.1,7.9,23
beded936,DA,40,40,37,16.26057414729787,1,0.5,8.5,11
beded936,DA,40,40,38,15.345732804284202,1,1.0,8.0,21
beded936,DA,40,40,39,9.317258531534968,1,0.0,9.0,0
ad3eb832,DA,40,40,0,11.146088978182146,0,10.0,0.0,-1
ad3eb832,DA,40,40,1,21.014605931563434,0,10.0,0.0,-1
ad3eb832,DA,40,40,2,10.863481042798496,0,10.0,0.0,-1
ad3eb832,DA,40,40,3,10.55677870790485,0,10.0,0.0,-1
ad3eb832,DA,40,40,4,17.532947286049364,1,0.4,8.6,7
ad3eb832,DA,40,40,5,17.929010368114135,1,0.6000000000000001,8.4,10
ad3eb832,DA,40,40,6,19.962469791813383,0,10.0,0.0,-1
ad3eb832,DA,40,40,7,9.811946986392062,1,0.0,9.0,1
ad3eb832,DA,40,40,8,11.92491802374368,1,1.7000000000000002,7.3,17
ad3eb832,DA,40,40,9,9.046903414365927,0,10.0,0.0,-1
ad3eb832,DA,40,40,10,6.118726560189585,0,10.0,0.0,-1
ad3eb832,DA,40,40,11,11.647996290576389,0,10.0,0.0,-1
ad3eb832,DA,40,40,12,15.87462174603195,0,10.0,0.0,-1
ad3eb832,DA,40,40,13,11.589983635802444,1,0.5,8.5,8
ad3eb832,DA,40,40,14,13.298340756020103,0,10.0,0.0,-1
ad3eb832,DA,40,40,15,7.821992581324003,0,10.0,0.0,-1
ad3eb832,DA,40,40,16,7.446683553291184,0,10.0,0.0,-1
ad3eb832,DA,40,40,17,16.96029410434142,1,0.0,9.0,3
ad3eb832,DA,40,40,18,12.130738911513257,0,10.0,0.0,-1
ad3eb832,DA,40,40,19,17.131088665158572,0,10.0,0.0,-1
ad3eb832,DA,40,40,20,9.772506927356519,0,10.0,0.0,-1
ad3eb832,DA,40,40,21,9.490237367115157,1,1.5,7.5,16
ad3eb832,DA,40,40,22,16.744740472777462,1,0.30000000000000004,8.7,6
ad3eb832,DA,40,40,23,9.38909532806099,1,0.2,8.8,4
ad3eb832,DA,40,40,24,13.09473595953599,1,0.0,9.0,0
ad3eb832,DA,40,40,25,12.712924947650164,1,0.0,9.0,2
ad3eb832,DA,40,40,26,6.919783096789568,0,10.0,0.0,-1
ad3eb832,DA,40,40,27,10.702725996929551,1,1.0,8.0,12
ad3eb832,DA,40,40,28,9.05510742572787,1,0.7000000000000001,8.3,11
ad3eb832,DA,40,40,29,14.88515158620628,0,10.0,0.0,-1
ad3eb832,DA,40,40,30,11.274127112255684,1,1.3,7.7,14
ad3eb832,DA,40,40,31,13.164997470892963,1,0.5,8.5,9
ad3eb832,DA,40,40,32,28.491770689964483,0,10.0,0.0,-1
ad3eb832,DA,40,40,33,6.1947138954350205,0,10.0,0.0,-1
ad3eb832,DA,40,40,34,18.74115638529719,0,10.0,0.0,-1
ad3eb832,DA,40,40,35,19.225582722557135,1,1.1,7.9,13
ad3eb832,DA,40,40,36,7.972611680147433,1,1.3,7.7,15
ad3eb832,DA,40,40,37,11.479322717650124,1,0.30000000000000004,8.7,5
ad3eb832,DA,40,40,38,7.110471167406888,0,10.0,0.0,-1
ad3eb832,DA,40,40,39,18.890266535594844,0,10.0,0.0,-1
ad3fc0c1,DA,40,40,0,14.471409507435881,1,0.1,8.9,5
ad3fc0c1,DA,40,40,1,9.218131767366806,1,0.7000000000000001,8.3,15
ad3fc0c1,DA,40,40,2,12.224565863176908,1,0.1,8.9,4
ad3fc0c1,DA,40,40,3,15.527670669382136,0,10.0,0.0,-1
ad3fc0c1,DA,40,40,4,11.50483690355973,1,0.1,8.9,7
ad3fc0c1,DA,40,40,5,16.484579900382933,1,0.1,8.9,6
ad3fc0c1,DA,40,40,6,15.546435869354092,0,10.0,0.0,-1
ad3fc0c1,DA,40,40,7,7.623748250145047,1,1.6,7.4,19
ad3fc0c1,DA,40,40,8,8.013877949219243,0,10.0,0.0,-1
ad3fc0c1,DA,40,40,9,6.877348854446694,0,10.0,0.0,-1
ad3fc0c1,DA,40,40,10,15.06469010729644,1,0.4,8.6,12
ad3fc0c1,DA,40,40,11,17.54239601011783,0,10.0,0.0,-1
ad3fc0c1,DA,40,40,12,15.67198373141878,0,10.0,0.0,-1
ad3fc0c1,DA,40,40,13,6.51214570917506,0,10.0,0.0,-1
ad3fc0c1,DA,40,40,14,18.05128098728252,0,10.0,0.0,-1
ad3fc0c1,DA,40,40,15,9.351670078199186,1,0.0,9.0,1
ad3fc0c1,DA,40,40,16,8.38061495538638,0,10.0,0.0,-1
ad3fc0c1,DA,40,40,17,18.95852927957826,0,10.0,0.0,-1
ad3fc0c1,DA,40,40,18,23.534872740787517,1,0.30000000000000004,8.7,10
ad3fc0c1,DA,40,40,19,7.2514697085119835,0,10.0,0.0,-1
ad3fc0c1,DA,40,40,20,24.635137213396366,1,0.0,9.0,2
ad3fc0c1,DA,40,40,21,19.56708946132026,1,0.7000000000000001,8.3,16
ad3fc0c1,DA,40,40,22,12.387075186746086,1,0.30000000000000004,8.7,9
ad3fc0c1,DA,40,40,23,13.82565597185379,1,0.1,8.9,3
ad3fc0c1,DA,40,40,24,10.845188445543943,1,0.0,9.0,0
ad3fc0c1,DA,40,40,25,13.72674896377217,1,0.4,8.6,13
ad3fc0c1,DA,40,40,26,11.76272024953522,0,10.0,0.0,-1
ad3fc0c1,DA,40,40,27,8.032760314370833,0,10.0,0.0,-1
ad3fc0c1,DA,40,40,28,9.071109234091908,0,10.0,0.0,-1
ad3fc0c1,DA,40,40,29,14.910268427343178,1,0.2,8.8,8
ad3fc0c1,DA,40,40,30,13.647117001089745,0,10.0,0.0,-1
ad3fc0c1,DA,40,40,31,10.960117703364935,0,10.0,0.0,-1
ad3fc0c1,DA,40,40,32,18.274719047638918,0,10.0,0.0,-1
ad3fc0c1,DA,40,40,33,11.631648141067798,1,0.4,8.6,11
ad3fc0c1,DA,40,40,34,10.600697565172059,1,0.5,8.5,14
ad3fc0c1,DA,40,40,35,9.211386866568914,1,1.5,7.5,18
ad3fc0c1,DA,40,40,36,19.95750400474155,1,2.0,7.0,20
ad3fc0c1,DA,40,40,37,11.289291131140788,0,10.0,0.0,-1
ad3fc0c1,DA,40,40,38,10.27348103527454,1,1.0,8.0,17
ad3fc0c1,DA,40,40,39,16.08150467286773,0,10.0,0.0,-1
d6cf819b,DA,40,40,0,13.345501233778961,0,10.0,0.0,-1
d6cf819b,DA,40,40,1,21.655349121261487,1,0.6000000000000001,8.4,15
d6cf819b,DA,40,40,2,12.570817255025894,0,10.0,0.0,-1
d6cf819b,DA,40,40,3,17.439477829818586,1,0.0,9.0,5
d6cf819b,DA,40,40,4,13.668808600722349,1,0.0,9.0,3
d6cf819b,DA,40,40,5,19.485229319679146,1,1.2000000000000002,7.8,22
d6cf819b,DA,40,40,6,15.400590189649053,1,0.0,9.0,0
d6cf819b,DA,40,40,7,11.898816613106987,1,0.5,8.5,13
d6cf819b,DA,40,40,8,17.92315810368504,0,10.0,0.0,-1
d6cf819b,DA,40,40,9,20.070754530556094,1,0.30000000000000004,8.7,9
d6cf819b,DA,40,40,10,8.25318356541106,0,10.0,0.0,-1
d6cf819b,DA,40,40,11,3.895958339683587,0,10.0,0.0,-1
d6cf819b,DA,40,40,12,17.194851882846404,1,1.1,7.9,20
d6cf819b,DA,40,40,13,23.839323578628814,0,10.0,0.0,-1
d6cf819b,DA,40,40,14,17.981204139431092,1,0.0,9.0,1
d6cf819b,DA,40,40,15,7.703277393081883,1,1.6,7.4,25
d6cf819b,DA,40,40,16,12.0018969797535,1,1.0,8.0,19
d6cf819b,DA,40,40,17,8.109006457926373,0,10.0,0.0,-1
d6cf819b,DA,40,40,18,11.812520554443516,1,0.7000000000000001,8.3,18
d6cf819b,DA,40,40,19,16.762156464039673,1,0.0,9.0,4
d6cf819b,DA,40,40,20,16.694691916748493,0,10.0,0.0,-1
d6cf819b,DA,40,40,21,17.59514593501588,1,0.30000000000000004,8.7,11
d6cf819b,DA,40,40,22,15.48625345296142,1,1.3,7.7,24
d6cf819b,DA,40,40,23,15.620200050404852,0,10.0,0.0,-1
d6cf819b,DA,40,40,24,15.463167674193285,0,10.0,0.0,-1
d6cf819b,DA,40,40,25,13.714912714686724,1,0.6000000000000001,8.4,17
d6cf819b,DA,40,40,26,11.33472032686236,1,0.30000000000000004,8.7,10
d6cf819b,DA,40,40,27,17.47729381042016,1,1.2000000000000002,7.8,23
d6cf819b,DA,40,40,28,11.016491495388758,1,0.4,8.6,12
d6cf819b,DA,40,40,29,7.918720011909375,0,10.0,0.0,-1
d6cf819b,DA,40,40,30,17.318795552546042,0,10.0,0.0,-1
d6cf819b,DA,40,40,31,12.952240075242287,1,0.6000000000000001,8.4,16
d6cf819b,DA,40,40,32,7.693971907509863,0,10.0,0.0,-1
d6cf819b,DA,40,40,33,13.863552349445257,1,0.0,9.0,6
d6cf819b,DA,40,40,34,10.014651193883386,1,2.0,7.0,26
d6cf819b,DA,40,40,35,11.893859492142733,1,0.6000000000000001,8.4,14
d6cf819b,DA,40,40,36,11.326342277349573,1,0.2,8.8,8
d6cf819b,DA,40,40,37,13.178937580225119,1,0.0,9.0,2
d6cf819b,DA,40,40,38,11.373112519648352,1,1.1,7.9,21
d6cf819b,DA,40,40,39,8.861460416126967,1,0.2,8.8,7
37f614d2,DA,40,40,0,17.725399183195645,1,0.2,8.8,7
37f614d2,DA,40,40,1,22.615935857559098,1,0.0,9.0,2
37f614d2,DA,40,40,2,8.061869792541575,1,2.2,6.8,23
37f614d2,DA,40,40,3,11.512039544608145,0,10.0,0.0,-1
37f614d2,DA,40,40,4,12.929495777458843,1,0.7000000000000001,8.3,11
37f614d2,DA,40,40,5,11.525805986834557,1,0.4,8.6,9
37f614d2,DA,40,40,6,19.095943702008217,1,1.1,7.9,17
37f614d2,DA,40,40,7,13.595918108990968,1,0.9,8.1,15
37f614d2,DA,40,40,8,9.66000611100556,0,10.0,0.0,-1
37f614d2,DA,40,40,9,10.612765071331067,0,10.0,0.0,-1
37f614d2,DA,40,40,10,7.632856922396153,1,1.9000000000000001,7.1,20
37f614d2,DA,40,40,11,10.930342417857458,0,10.0,0.0,-1
37f614d2,DA,40,40,12,12.216185711113273,1,0.0,9.0,0
37f614d2,DA,40,40,13,12.126511239682984,0,10.0,0.0,-1
37f614d2,DA,40,40,14,9.062060641960088,1,0.0,9.0,4
37f614d2,DA,40,40,15,13.750641496639055,1,0.0,9.0,3
37f614d2,DA,40,40,16,12.446290206753343,1,0.0,9.0,1
37f614d2,DA,40,40,17,9.646212714138754,1,1.7000000000000002,7.3,19
37f614d2,DA,40,40,18,13.200380452154304,0,10.0,0.0,-1
37f614d2,DA,40,40,19,7.570035395639452,0,10.0,0.0,-1
37f614d2,DA,40,40,20,9.876187999946792,0,10.0,0.0,-1
37f614d2,DA,40,40,21,13.221524761412276,1,0.7000000000000001,8.3,12
37f614d2,DA,40,40,22,9.032762122674038,1,0.9,8.1,14
37f614d2,DA,40,40,23,15.175982568525365,1,0.2,8.8,8
37f614d2,DA,40,40,24,13.035140720355352,1,1.6,7.4,18
37f614d2,DA,40,40,25,15.136948140059365,1,0.1,8.9,6
37f614d2,DA,40,40,26,11.451890857268317,0,10.0,0.0,-1
37f614d2,DA,40,40,27,13.528611710462386,0,10.0,0.0,-1
37f614d2,DA,40,40,28,6.8275769108998965,0,10.0,0.0,-1
37f614d2,DA,40,40,29,6.902176416579605,0,10.0,0.0,-1
37f614d2,DA,40,40,30,17.872815367171118,1,2.0,7.0,22
37f614d2,DA,40,40,31,12.151085534910552,1,0.5,8.5,10
37f614d2,DA,40,40,32,15.413315983349099,0,10.0,0.0,-1
37f614d2,DA,40,40,33,15.527405397797478,0,10.0,0.0,-1
37f614d2,DA,40,40,34,10.176571956579991,1,0.9,8.1,13
37f614d2,DA,40,40,35,6.681682934779046,0,10.0,0.0,-1
37f614d2,DA,40,40,36,12.285685612705258,1,0.1,8.9,5
37f614d2,DA,40,40,37,18.457473954691842,1,1.1,7.9,16
37f614d2,DA,40,40,38,9.47716741316655,1,2.0,7.0,21
37f614d2,DA,40,40,39,6.3625794681965715,0,10.0,0.0,-1
c52ba041,FPi,20,20,0,11.240057848930661,1,3.5,10.0,10
c52ba041,FPi,20,20,1,9.903162543830476,0,10.0,0.0,-1
c52ba041,FPi,20,20,2,9.495747055685841,0,10.0,0.0,-1
c52ba041,FPi,20,20,3,19.514256499105308,1,2.7,10.0,7
c52ba041,FPi,20,20,4,12.82651587306255,1,2.0,10.0,1
c52ba041,FPi,20,20,5,19.09915454255913,1,2.3,10.0,3
c52ba041,FPi,20,20,6,9.224028129180509,0,10.0,0.0,-1
c52ba041,FPi,20,20,7,11.829716305297177,1,2.0,10.0,0
c52ba041,FPi,20,20,8,11.747918213319647,1,3.9000000000000004,10.0,11
c52ba041,FPi,20,20,9,9.880487787882977,0,10.0,0.0,-1
c52ba041,FPi,20,20,10,8.245313821621457,0,10.0,0.0,-1
c52ba041,FPi,20,20,11,9.755365437687203,0,10.0,0.0,-1
c52ba041,FPi,20,20,12,6.072824084767931,0,10.0,0.0,-1
c52ba041,FPi,20,20,13,13.294870768564437,1,3.0,10.0,9
c52ba041,FPi,20,20,14,21.927550346747996,1,2.4,10.0,4
c52ba041,FPi,20,20,15,12.077801285787835,1,2.1,10.0,2
c52ba041,FPi,20,20,16,9.469130754791907,0,10.0,0.0,-1
c52ba041,FPi,20,20,17,10.105565840161617,1,2.7,10.0,5
c52ba041,FPi,20,20,18,15.976654765272308,1,2.7,10.0,8
c52ba041,FPi,20,20,19,11.456299255286494,1,2.7,10.0,6
b999c635,FPi,20,20,0,9.858159880147449,0,10.0,0.0,-1
b999c635,FPi,20,20,1,9.809643548459029,0,10.0,0.0,-1
b999c635,FPi,20,20,2,10.823461516244242,1,2.5,10.0,11
b999c635,FPi,20,20,3,7.581815301796802,0,10.0,0.0,-1
b999c635,FPi,20,20,4,10.912835565496867,1,2.4,10.0,9
b999c635,FPi,20,20,5,12.217419620045234,1,2.0,10.0,0
b999c635,FPi,20,20,6,24.499954293200148,1,2.1,10.0,1
b999c635,FPi,20,20,7,15.033223360612377,1,2.4,10.0,8
b999c635,FPi,20,20,8,11.946877048871194,1,2.2,10.0,3
b999c635,FPi,20,20,9,13.92180812637784,1,2.4,10.0,7
b999c635,FPi,20,20,10,10.438208843389615,1,2.2,10.0,5
b999c635,FPi,20,20,11,14.672520484625998,1,2.6,10.0,13
b999c635,FPi,20,20,12,17.415911353209903,1,2.2,10.0,6
b999c635,FPi,20,20,13,13.791610422283275,1,2.2,10.0,4
b999c635,FPi,20,20,14,7.535909732977897,0,10.0,0.0,-1
b999c635,FPi,20,20,15,5.624178049701779,0,10.0,0.0,-1
b999c635,FPi,20,20,16,15.111125524004008,1,2.4,10.0,10
b999c635,FPi,20,20,17,10.216519228704401,1,2.6,10.0,12
b999c635,FPi,20,20,18,9.592736544840326,0,10.0,0.0,-1
b999c635,FPi,20,20,19,13.982198462564538,1,2.1,10.0,2
b68a83ad,FPi,20,20,0,10.262065780263296,0,10.0,0.0,-1
b68a83ad,FPi,20,20,1,9.285618618502422,0,10.0,0.0,-1
b68a83ad,FPi,20,20,2,12.396303302700508,1,2.1,10.0,3
b68a83ad,FPi,20,20,3,8.264715561068583,0,10.0,0.0,-1
b68a83ad,FPi,20,20,4,11.578885401515864,1,2.9,10.0,13
b68a83ad,FPi,20,20,5,13.621037875317827,0,10.0,0.0,-1
b68a83ad,FPi,20,20,6,10.273275654441305,1,2.9,10.0,12
b68a83ad,FPi,20,20,7,12.434470044948533,0,10.0,0.0,-1
b68a83ad,FPi,20,20,8,11.738402148029266,1,2.6,10.0,11
b68a83ad,FPi,20,20,9,14.615188231775514,0,10.0,0.0,-1
b68a83ad,FPi,20,20,10,14.361264680653308,1,2.4,10.0,9
b68a83ad,FPi,20,20,11,14.068684969871061,1,2.2,10.0,6
b68a83ad,FPi,20,20,12,11.092376532485433,1,2.3,10.0,7
b68a83ad,FPi,20,20,13,12.925242908782284,1,2.0,10.0,0
b68a83ad,FPi,20,20,14,19.457006399658706,1,2.1,10.0,4
b68a83ad,FPi,20,20,15,13.392467521390257,1,2.4,10.0,10
b68a83ad,FPi,20,20,16,15.353753045440815,1,2.2,10.0,5
b68a83ad,FPi,20,20,17,10.53800002347311,1,2.0,10.0,1
b68a83ad,FPi,20,20,18,13.10073275217275,1,2.4,10.0,8
b68a83ad,FPi,20,20,19,10.242679322934704,1,2.1,10.0,2
488c9fa4,FPi,20,20,0,13.549888505779496,1,2.0,10.0,3
488c9fa4,FPi,20,20,1,13.097385385186392,1,2.0,10.0,1
488c9fa4,FPi,20,20,2,15.406407464545142,1,2.1,10.0,8
488c9fa4,FPi,20,20,3,10.248590732359418,1,2.1,10.0,9
488c9fa4,FPi,20,20,4,11.472237915366312,1,2.2,10.0,10
488c9fa4,FPi,20,20,5,11.171853797574903,1,2.2,10.0,11
488c9fa4,FPi,20,20,6,18.586168411741653,1,2.0,10.0,0
488c9fa4,FPi,20,20,7,5.63777757141746,0,10.0,0.0,-1
488c9fa4,FPi,20,20,8,12.440445229661833,1,2.2,10.0,13
488c9fa4,FPi,20,20,9,6.683573999046674,0,10.0,0.0,-1
488c9fa4,FPi,20,20,10,13.08382788569267,1,2.1,10.0,6
488c9fa4,FPi,20,20,11,10.045878249759067,1,2.2,10.0,12
488c9fa4,FPi,20,20,12,17.9353506229781,1,2.0,10.0,4
488c9fa4,FPi,20,20,13,16.187823305106594,1,2.0,10.0,2
488c9fa4,FPi,20,20,14,6.537938310498351,0,10.0,0.0,-1
488c9fa4,FPi,20,20,15,24.700481112694558,1,2.4,10.0,15
488c9fa4,FPi,20,20,16,13.131630221696549,1,2.2,10.0,14
488c9fa4,FPi,20,20,17,13.405320749278966,1,2.1,10.0,7
488c9fa4,FPi,20,20,18,4.963085263091141,0,10.0,0.0,-1
488c9fa4,FPi,20,20,19,18.17066829580352,1,2.1,10.0,5
15141083,FPi,20,20,0,18.07834020247153,1,2.8,10.0,10
15141083,FPi,20,20,1,22.01662183397199,1,2.0,10.0,2
15141083,FPi,20,20,2,13.577134862723941,1,2.2,10.0,5
15141083,FPi,20,20,3,5.501506093598038,0,10.0,0.0,-1
15141083,FPi,20,20,4,7.774774572258647,0,10.0,0.0,-1
15141083,FPi,20,20,5,12.33745164703466,0,10.0,0.0,-1
15141083,FPi,20,20,6,20.52966089894022,1,2.0,10.0,1
15141083,FPi,20,20,7,8.886989107184842,0,10.0,0.0,-1
15141083,FPi,20,20,8,16.20202253652478,1,2.5,10.0,8
15141083,FPi,20,20,9,19.1542134268782,1,2.7,10.0,9
15141083,FPi,20,20,10,9.960402891755246,0,10.0,0.0,-1
15141083,FPi,20,20,11,10.523222094063625,1,2.1,10.0,3
15141083,FPi,20,20,12,10.211572423087636,1,2.5,10.0,7
15141083,FPi,20,20,13,7.994983869833597,0,10.0,0.0,-1
15141083,FPi,20,20,14,10.745675227934337,0,10.0,0.0,-1
15141083,FPi,20,20,15,18.288391230052635,0,10.0,0.0,-1
15141083,FPi,20,20,16,18.95646097930314,1,2.0,10.0,0
15141083,FPi,20,20,17,20.836486366520777,1,2.1,10.0,4
15141083,FPi,20,20,18,8.461664522574841,0,10.0,0.0,-1
15141083,FPi,20,20,19,13.85060358010452,1,2.3,10.0,6
91aa941b,FPi,20,40,0,12.06971733824292,0,10.0,0.0,-1
91aa941b,FPi,20,40,1,11.35316339927056,1,2.4,10.0,7
91aa941b,FPi,20,40,2,18.54766410918282,1,2.5,10.0,10
91aa941b,FPi,20,40,3,3.6236198499591588,0,10.0,0.0,-1
91aa941b,FPi,20,40,4,12.270020670936226,1,2.1,10.0,1
91aa941b,FPi,20,40,5,6.6438528272148965,0,10.0,0.0,-1
91aa941b,FPi,20,40,6,15.890794637295585,0,10.0,0.0,-1
91aa941b,FPi,20,40,7,13.045400506030928,1,2.5,10.0,8
91aa941b,FPi,20,40,8,8.829583759978615,0,10.0,0.0,-1
91aa941b,FPi,20,40,9,21.448960311817995,0,10.0,0.0,-1
91aa941b,FPi,20,40,10,17.02331492130669,1,2.9,10.0,15
91aa941b,FPi,20,40,11,7.946331126127857,0,10.0,0.0,-1
91aa941b,FPi,20,40,12,11.150375067025042,0,10.0,0.0,-1
91aa941b,FPi,20,40,13,9.003895639542256,0,10.0,0.0,-1
91aa941b,FPi,20,40,14,8.543992581257124,0,10.0,0.0,-1
91aa941b,FPi,20,40,15,8.95740816115353,0,10.0,0.0,-1
91aa941b,FPi,20,40,16,13.162382452624728,1,2.6,10.0,12
91aa941b,FPi,20,40,17,16.16345657848772,1,2.1,10.0,2
91aa941b,FPi,20,40,18,12.277964429688614,1,2.1,10.0,0
91aa941b,FPi,20,40,19,8.47299789784878,0,10.0,0.0,-1
91aa941b,FPi,20,40,20,9.865429018547813,0,10.0,0.0,-1
91aa941b,FPi,20,40,21,17.726245076197948,1,2.2,10.0,4
91aa941b,FPi,20,40,22,16.251100589733092,1,2.6,10.0,13
91aa941b,FPi,20,40,23,9.17930638675828,0,10.0,0.0,-1
91aa941b,FPi,20,40,24,7.722392806667624,0,10.0,0.0,-1
91aa941b,FPi,20,40,25,18.359964882899924,0,10.0,0.0,-1
91aa941b,FPi,20,40,26,17.98114046423839,0,10.0,0.0,-1
91aa941b,FPi,20,40,27,7.8999652216799845,0,10.0,0.0,-1
91aa941b,FPi,20,40,28,5.37865238323511,0,10.0,0.0,-1
91aa941b,FPi,20,40,29,6.261922795352423,0,10.0,0.0,-1
91aa941b,FPi,20,40,30,11.116760069841988,1,2.2,10.0,3
91aa941b,FPi,20,40,31,16.16945546818813,1,2.3,10.0,5
91aa941b,FPi,20,40,32,8.38278609491356,0,10.0,0.0,-1
91aa941b,FPi,20,40,33,6.215917963730033,0,10.0,0.0,-1
91aa941b,FPi,20,40,34,11.899784126458233,1,2.5,10.0,11
91aa941b,FPi,20,40,35,16.524298859676822,1,2.3,10.0,6
91aa941b,FPi,20,40,36,21.627711955358834,1,2.7,10.0,14
91aa941b,FPi,20,40,37,9.49277592158484,0,10.0,0.0,-1
91aa941b,FPi,20,40,38,7.027775688515075,0,10.0,0.0,-1
91aa941b,FPi,20,40,39,25.861694386337536,1,2.5,10.0,9
b4fee1ea,FPi,20,40,0,7.9229171499728075,0,10.0,0.0,-1
b4fee1ea,FPi,20,40,1,11.277686815007645,1,2.3,10.0,7
b4fee1ea,FPi,20,40,2,23.857140406297322,1,2.6,10.0,13
b4fee1ea,FPi,20,40,3,8.036809049994705,0,10.0,0.0,-1
b4fee1ea,FPi,20,40,4,19.4270786630924,1,2.7,10.0,14
b4fee1ea,FPi,20,40,5,19.936748125084183,0,10.0,0.0,-1
b4fee1ea,FPi,20,40,6,16.568713723386868,1,2.0,10.0,0
b4fee1ea,FPi,20,40,7,8.379713355888557,0,10.0,0.0,-1
b4fee1ea,FPi,20,40,8,13.395205121238108,1,2.2,10.0,3
b4fee1ea,FPi,20,40,9,10.511303275485691,0,10.0,0.0,-1
b4fee1ea,FPi,20,40,10,7.916164218769514,0,10.0,0.0,-1
b4fee1ea,FPi,20,40,11,16.940052681453288,1,2.3,10.0,8
b4fee1ea,FPi,20,40,12,15.648836972978872,1,2.3,10.0,6
b4fee1ea,FPi,20,40,13,12.765655764981378,0,10.0,0.0,-1
b4fee1ea,FPi,20,40,14,14.479929846356978,1,2.7,10.0,17
b4fee1ea,FPi,20,40,15,11.61307901576489,0,10.0,0.0,-1
b4fee1ea,FPi,20,40,16,15.329206898200058,1,2.5,10.0,11
b4fee1ea,FPi,20,40,17,8.785979532375993,0,10.0,0.0,-1
b4fee1ea,FPi,20,40,18,10.957159586570631,1,2.5,10.0,12
b4fee1ea,FPi,20,40,19,7.426680145945387,0,10.0,0.0,-1
b4fee1ea,FPi,20,40,20,9.502498716488352,0,10.0,0.0,-1
b4fee1ea,FPi,20,40,21,12.608406526296525,1,2.4,10.0,10
b4fee1ea,FPi,20,40,22,18.869345689041314,1,2.7,10.0,15
b4fee1ea,FPi,20,40,23,13.52872553532716,1,2.0,10.0,2
