session_id,mechanism,D,R,match_id,rider_id,driver_id,t_accept,t_exec,p_rider,p_driver
b68a83ad,FPi,20,20,3,2,12,0.1,2.1,10.0,8.0
b68a83ad,FPi,20,20,4,14,4,0.1,2.1,10.0,8.0
b68a83ad,FPi,20,20,5,16,9,0.2,2.2,10.0,8.0
b68a83ad,FPi,20,20,6,11,10,0.2,2.2,10.0,8.0
b68a83ad,FPi,20,20,7,12,1,0.30000000000000004,2.3,10.0,8.0
b68a83ad,FPi,20,20,8,18,15,0.4,2.4,10.0,8.0
b68a83ad,FPi,20,20,9,10,19,0.4,2.4,10.0,8.0
b68a83ad,FPi,20,20,10,15,3,0.4,2.4,10.0,8.0
b68a83ad,FPi,20,20,11,8,7,0.6000000000000001,2.6,10.0,8.0
b68a83ad,FPi,20,20,12,6,18,0.9,2.9,10.0,8.0
b68a83ad,FPi,20,20,13,4,13,0.9,2.9,10.0,8.0
488c9fa4,FPi,20,20,0,6,15,0.0,2.0,10.0,8.0
488c9fa4,FPi,20,20,1,1,10,0.0,2.0,10.0,8.0
488c9fa4,FPi,20,20,2,13,16,0.0,2.0,10.0,8.0
488c9fa4,FPi,20,20,3,0,4,0.0,2.0,10.0,8.0
488c9fa4,FPi,20,20,4,12,14,0.0,2.0,10.0,8.0
488c9fa4,FPi,20,20,5,19,18,0.1,2.1,10.0,8.0
488c9fa4,FPi,20,20,6,10,6,0.1,2.1,10.0,8.0
488c9fa4,FPi,20,20,7,17,13,0.1,2.1,10.0,8.0
488c9fa4,FPi,20,20,8,2,1,0.1,2.1,10.0,8.0
488c9fa4,FPi,20,20,9,3,2,0.1,2.1,10.0,8.0
488c9fa4,FPi,20,20,10,4,12,0.2,2.2,10.0,8.0
488c9fa4,FPi,20,20,11,5,5,0.2,2.2,10.0,8.0
488c9fa4,FPi,20,20,12,11,8,0.2,2.2,10.0,8.0
488c9fa4,FPi,20,20,13,8,0,0.2,2.2,10.0,8.0
488c9fa4,FPi,20,20,14,16,19,0.2,2.2,10.0,8.0
488c9fa4,FPi,20,20,15,15,7,0.4,2.4,10.0,8.0
15141083,FPi,20,20,0,16,14,0.0,2.0,10.0,8.0
15141083,FPi,20,20,1,6,15,0.0,2.0,10.0,8.0
15141083,FPi,20,20,2,1,0,0.0,2.0,10.0,8.0
15141083,FPi,20,20,3,11,13,0.1,2.1,10.0,8.0
15141083,FPi,20,20,4,17,6,0.1,2.1,10.0,8.0
15141083,FPi,20,20,5,2,19,0.2,2.2,10.0,8.0
15141083,FPi,20,20,6,19,1,0.30000000000000004,2.3,10.0,8.0
15141083,FPi,20,20,7,12,8,0.5,2.5,10.0,8.0
15141083,FPi,20,20,8,8,3,0.5,2.5,10.0,8.0
15141083,FPi,20,20,9,9,2,0.7000000000000001,2.7,10.0,8.0
15141083,FPi,20,20,10,0,5,0.8,2.8,10.0,8.0
91aa941b,FPi,20,40,0,18,17,0.1,2.1,10.0,8.0
91aa941b,FPi,20,40,1,4,3,0.1,2.1,10.0,8.0
91aa941b,FPi,20,40,2,17,13,0.1,2.1,10.0,8.0
91aa941b,FPi,20,40,3,30,16,0.2,2.2,10.0,8.0
91aa941b,FPi,20,40,4,21,19,0.2,2.2,10.0,8.0
91aa941b,FPi,20,40,5,31,11,0.30000000000000004,2.3,10.0,8.0
91aa941b,FPi,20,40,6,35,15,0.30000000000000004,2.3,10.0,8.0
91aa941b,FPi,20,40,7,1,0,0.4,2.4,10.0,8.0
91aa941b,FPi,20,40,8,7,18,0.5,2.5,10.0,8.0
91aa941b,FPi,20,40,9,39,4,0.5,2.5,10.0,8.0
91aa941b,FPi,20,40,10,2,9,0.5,2.5,10.0,8.0
91aa941b,FPi,20,40,11,34,12,0.5,2.5,10.0,8.0
91aa941b,FPi,20,40,12,16,1,0.6000000000000001,2.6,10.0,8.0
91aa941b,FPi,20,40,13,22,8,0.6000000000000001,2.6,10.0,8.0
91aa941b,FPi,20,40,14,36,7,0.7000000000000001,2.7,10.0,8.0
91aa941b,FPi,20,40,15,10,2,0.9,2.9,10.0,8.0
b4fee1ea,FPi,20,40,0,6,5,0.0,2.0,10.0,8.0
b4fee1ea,FPi,20,40,1,37,16,0.0,2.0,10.0,8.0
b4fee1ea,FPi,20,40,2,23,4,0.0,2.0,10.0,8.0
b4fee1ea,FPi,20,40,3,8,1,0.2,2.2,10.0,8.0
b4fee1ea,FPi,20,40,4,24,6,0.2,2.2,10.0,8.0
b4fee1ea,FPi,20,40,5,36,7,0.2,2.2,10.0,8.0
b4fee1ea,FPi,20,40,6,12,0,0.30000000000000004,2.3,10.0,8.0
b4fee1ea,FPi,20,40,7,1,9,0.30000000000000004,2.3,10.0,8.0
b4fee1ea,FPi,20,40,8,11,14,0.30000000000000004,2.3,10.0,8.0
b4fee1ea,FPi,20,40,9,31,2,0.4,2.4,10.0,8.0
b4fee1ea,FPi,20,40,10,21,18,0.4,2.4,10.0,8.0
b4fee1ea,FPi,20,40,11,16,8,0.5,2.5,10.0,8.0
b4fee1ea,FPi,20,40,12,18,11,0.5,2.5,10.0,8.0
b4fee1ea,FPi,20,40,13,2,15,0.6000000000000001,2.6,10.0,8.0
b4fee1ea,FPi,20,40,14,4,13,0.7000000000000001,2.7,10.0,8.0
b4fee1ea,FPi,20,40,15,22,12,0.7000000000000001,2.7,10.0,8.0
b4fee1ea,FPi,20,40,16,39,17,0.7000000000000001,2.7,10.0,8.0
b4fee1ea,FPi,20,40,17,14,19,0.7000000000000001,2.7,10.0,8.0
b4fee1ea,FPi,20,40,18,28,3,0.8,2.8,10.0,8.0
61b77371,FPi,20,40,0,6,18,0.0,2.0,10.0,8.0
61b77371,FPi,20,40,1,27,3,0.0,2.0,10.0,8.0
61b77371,FPi,20,40,2,28,8,0.0,2.0,10.0,8.0
61b77371,FPi,20,40,3,24,13,0.0,2.0,10.0,8.0
61b77371,FPi,20,40,4,19,1,0.0,2.0,10.0,8.0
61b77371,FPi,20,40,5,22,11,0.0,2.0,10.0,8.0
61b77371,FPi,20,40,6,7,15,0.1,2.1,10.0,8.0
61b77371,FPi,20,40,7,38,16,0.30000000000000004,2.3,10.0,8.0
61b77371,FPi,20,40,8,9,9,0.30000000000000004,2.3,10.0,8.0
61b77371,FPi,20,40,9,8,19,0.4,2.4,10.0,8.0
61b77371,FPi,20,40,10,4,7,0.4,2.4,10.0,8.0
61b77371,FPi,20,40,11,0,17,0.5,2.5,10.0,8.0
61b77371,FPi,20,40,12,16,10,0.5,2.5,10.0,8.0
61b77371,FPi,20,40,13,26,12,0.6000000000000001,2.6,10.0,8.0
61b77371,FPi,20,40,14,31,4,0.6000000000000001,2.6,10.0,8.0
61b77371,FPi,20,40,15,20,6,0.7000000000000001,2.7,10.0,8.0
61b77371,FPi,20,40,16,37,0,0.9,2.9,10.0,8.0
61b77371,FPi,20,40,17,5,5,1.0,3.0,10.0,8.0
68a77449,FPi,20,40,0,39,18,0.0,2.0,10.0,8.0
68a77449,FPi,20,40,1,0,5,0.0,2.0,10.0,8.0
68a77449,FPi,20,40,2,27,1,0.0,2.0,10.0,8.0
68a77449,FPi,20,40,3,7,10,0.1,2.1,10.0,8.0
68a77449,FPi,20,40,4,13,4,0.1,2.1,10.0,8.0
68a77449,FPi,20,40,5,12,17,0.1,2.1,10.0,8.0
68a77449,FPi,20,40,6,34,16,0.1,2.1,10.0,8.0
68a77449,FPi,20,40,7,4,11,0.2,2.2,10.0,8.0
68a77449,FPi,20,40,8,22,8,0.2,2.2,10.0,8.0
68a77449,FPi,20,40,9,25,12,0.2,2.2,10.0,8.0
68a77449,FPi,20,40,10,33,7,0.30000000000000004,2.3,10.0,8.0
68a77449,FPi,20,40,11,8,2,0.30000000000000004,2.3,10.0,8.0
68a77449,FPi,20,40,12,2,13,0.30000000000000004,2.3,10.0,8.0
68a77449,FPi,20,40,13,30,19,0.4,2.4,10.0,8.0
68a77449,FPi,20,40,14,17,9,0.5,2.5,10.0,8.0
68a77449,FPi,20,40,15,18,3,0.8,2.8,10.0,8.0
68a77449,FPi,20,40,16,38,15,1.3,3.3,10.0,8.0
6d7b2a0e,FPi,20,40,0,39,16,0.0,2.0,10.0,8.0
6d7b2a0e,FPi,20,40,1,20,11,0.0,2.0,10.0,8.0
6d7b2a0e,FPi,20,40,2,28,2,0.0,2.0,10.0,8.0
6d7b2a0e,FPi,20,40,3,35,7,0.0,2.0,10.0,8.0
6d7b2a0e,FPi,20,40,4,29,10,0.2,2.2,10.0,8.0
6d7b2a0e,FPi,20,40,5,6,18,0.30000000000000004,2.3,10.0,8.0
6d7b2a0e,FPi,20,40,6,0,9,0.5,2.5,10.0,8.0
6d7b2a0e,FPi,20,40,7,21,19,0.6000000000000001,2.6,10.0,8.0
6d7b2a0e,FPi,20,40,8,10,1,0.6000000000000001,2.6,10.0,8.0
6d7b2a0e,FPi,20,40,9,1,4,0.7000000000000001,2.7,10.0,8.0
6d7b2a0e,FPi,20,40,10,12,0,0.7000000000000001,2.7,10.0,8.0
6d7b2a0e,FPi,20,40,11,18,17,0.7000000000000001,2.7,10.0,8.0
6d7b2a0e,FPi,20,40,12,37,3,0.7000000000000001,2.7,10.0,8.0
6d7b2a0e,FPi,20,40,13,22,12,0.8,2.8,10.0,8.0
6d7b2a0e,FPi,20,40,14,32,15,0.9,2.9,10.0,8.0
6d7b2a0e,FPi,20,40,15,14,8,1.0,3.0,10.0,8.0
6d7b2a0e,FPi,20,40,16,30,13,1.0,3.0,10.0,8.0
6d7b2a0e,FPi,20,40,17,23,14,1.0,3.0,10.0,8.0
9890ee50,FPi,40,20,0,13,2,0.0,2.0,10.0,8.0
9890ee50,FPi,40,20,1,16,32,0.0,2.0,10.0,8.0
9890ee50,FPi,40,20,2,3,8,0.0,2.0,10.0,8.0
9890ee50,FPi,40,20,3,9,5,0.1,2.1,10.0,8.0
9890ee50,FPi,40,20,4,15,25,0.2,2.2,10.0,8.0
9890ee50,FPi,40,20,5,7,13,0.2,2.2,10.0,8.0
9890ee50,FPi,40,20,6,4,3,0.2,2.2,10.0,8.0
9890ee50,FPi,40,20,7,5,27,0.2,2.2,10.0,8.0
9890ee50,FPi,40,20,8,12,33,0.2,2.2,10.0,8.0
9890ee50,FPi,40,20,9,10,26,0.30000000000000004,2.3,10.0,8.0
9890ee50,FPi,40,20,10,2,17,0.30000000000000004,2.3,10.0,8.0
9890ee50,FPi,40,20,11,17,10,0.30000000000000004,2.3,10.0,8.0
9890ee50,FPi,40,20,12,6,21,0.4,2.4,10.0,8.0
9890ee50,FPi,40,20,13,11,6,0.4,2.4,10.0,8.0
9890ee50,FPi,40,20,14,0,24,0.6000000000000001,2.6,10.0,8.0
fbf6acd8,FPi,40,20,0,6,13,0.0,2.0,10.0,8.0
fbf6acd8,FPi,40,20,1,14,39,0.0,2.0,10.0,8.0
fbf6acd8,FPi,40,20,2,7,29,0.1,2.1,10.0,8.0
fbf6acd8,FPi,40,20,3,3,1,0.1,2.1,10.0,8.0
fbf6acd8,FPi,40,20,4,4,35,0.1,2.1,10.0,8.0
fbf6acd8,FPi,40,20,5,0,27,0.1,2.1,10.0,8.0
fbf6acd8,FPi,40,20,6,12,5,0.1,2.1,10.0,8.0
fbf6acd8,FPi,40,20,7,8,12,0.2,2.2,10.0,8.0
fbf6acd8,FPi,40,20,8,17,10,0.30000000000000004,2.3,10.0,8.0
fbf6acd8,FPi,40,20,9,9,11,0.30000000000000004,2.3,10.0,8.0
fbf6acd8,FPi,40,20,10,18,7,0.30000000000000004,2.3,10.0,8.0
fbf6acd8,FPi,40,20,11,2,0,0.4,2.4,10.0,8.0
fbf6acd8,FPi,40,20,12,5,15,0.4,2.4,10.0,8.0
fbf6acd8,FPi,40,20,13,11,4,0.4,2.4,10.0,8.0
fbf6acd8,FPi,40,20,14,1,31,0.5,2.5,10.0,8.0
fbf6acd8,FPi,40,20,15,13,9,0.5,2.5,10.0,8.0
fbf6acd8,FPi,40,20,16,10,14,0.6000000000000001,2.6,10.0,8.0
fbf6acd8,FPi,40,20,17,19,8,0.6000000000000001,2.6,10.0,8.0
1bf45400,FPi,40,20,0,1,14,0.1,2.1,10.0,8.0
1bf45400,FPi,40,20,1,7,34,0.1,2.1,10.0,8.0
1bf45400,FPi,40,20,2,0,2,0.1,2.1,10.0,8.0
1bf45400,FPi,40,20,3,6,11,0.1,2.1,10.0,8.0
1bf45400,FPi,40,20,4,3,25,0.30000000000000004,2.3,10.0,8.0
1bf45400,FPi,40,20,5,13,20,0.30000000000000004,2.3,10.0,8.0
1bf45400,FPi,40,20,6,8,5,0.4,2.4,10.0,8.0
1bf45400,FPi,40,20,7,15,32,0.4,2.4,10.0,8.0
1bf45400,FPi,40,20,8,5,23,0.5,2.5,10.0,8.0
1bf45400,FPi,40,20,9,18,21,0.6000000000000001,2.6,10.0,8.0
1bf45400,FPi,40,20,10,11,16,0.7000000000000001,2.7,10.0,8.0
1bf45400,FPi,40,20,11,9,1,1.3,3.3,10.0,8.0
1bf45400,FPi,40,20,12,10,26,1.4000000000000001,3.4000000000000004,10.0,8.0
26a28265,FPi,40,20,0,2,22,0.1,2.1,10.0,8.0
26a28265,FPi,40,20,1,15,14,0.2,2.2,10.0,8.0
26a28265,FPi,40,20,2,6,30,0.2,2.2,10.0,8.0
26a28265,FPi,40,20,3,12,31,0.4,2.4,10.0,8.0
26a28265,FPi,40,20,4,13,1,0.4,2.4,10.0,8.0
26a28265,FPi,40,20,5,9,3,0.4,2.4,10.0,8.0
26a28265,FPi,40,20,6,8,6,0.5,2.5,10.0,8.0
26a28265,FPi,40,20,7,1,27,0.5,2.5,10.0,8.0
26a28265,FPi,40,20,8,18,5,0.5,2.5,10.0,8.0
26a28265,FPi,40,20,9,3,39,0.6000000000000001,2.6,10.0,8.0
26a28265,FPi,40,20,10,5,33,0.7000000000000001,2.7,10.0,8.0
26a28265,FPi,40,20,11,17,11,0.8,2.8,10.0,8.0
26a28265,FPi,40,20,12,11,16,0.9,2.9,10.0,8.0
26a28265,FPi,40,20,13,0,17,1.2000000000000002,3.2,10.0,8.0
030177e2,FPi,40,20,0,16,22,0.0,2.0,10.0,8.0
030177e2,FPi,40,20,1,14,38,0.0,2.0,10.0,8.0
030177e2,FPi,40,20,2,10,15,0.1,2.1,10.0,8.0
030177e2,FPi,40,20,3,6,12,0.1,2.1,10.0,8.0
030177e2,FPi,40,20,4,15,24,0.2,2.2,10.0,8.0
030177e2,FPi,40,20,5,0,13,0.2,2.2,10.0,8.0
030177e2,FPi,40,20,6,19,19,0.2,2.2,10.0,8.0
030177e2,FPi,40,20,7,2,8,0.30000000000000004,2.3,10.0,8.0
030177e2,FPi,40,20,8,5,1,0.4,2.4,10.0,8.0
030177e2,FPi,40,20,9,1,9,0.6000000000000001,2.6,10.0,8.0
030177e2,FPi,40,20,10,4,37,0.7000000000000001,2.7,10.0,8.0
030177e2,FPi,40,20,11,13,25,0.9,2.9,10.0,8.0
030177e2,FPi,40,20,12,8,29,1.8,3.8,10.0,8.0
d51f69e0,FPi,40,40,0,9,16,0.0,2.0,10.0,8.0
d51f69e0,FPi,40,40,1,27,18,0.0,2.0,10.0,8.0
d51f69e0,FPi,40,40,2,30,3,0.1,2.1,10.0,8.0
d51f69e0,FPi,40,40,3,15,2,0.2,2.2,10.0,8.0
d51f69e0,FPi,40,40,4,33,38,0.30000000000000004,2.3,10.0,8.0
d51f69e0,FPi,40,40,5,5,25,0.30000000000000004,2.3,10.0,8.0
d51f69e0,FPi,40,40,6,31,23,0.4,2.4,10.0,8.0
d51f69e0,FPi,40,40,7,37,39,0.4,2.4,10.0,8.0
d51f69e0,FPi,40,40,8,20,14,0.5,2.5,10.0,8.0
d51f69e0,FPi,40,40,9,13,5,0.5,2.5,10.0,8.0
d51f69e0,FPi,40,40,10,39,26,0.5,2.5,10.0,8.0
d51f69e0,FPi,40,40,11,3,0,0.5,2.5,10.0,8.0
d51f69e0,FPi,40,40,12,10,35,0.6000000000000001,2.6,10.0,8.0
d51f69e0,FPi,40,40,13,11,36,0.6000000000000001,2.6,10.0,8.0
d51f69e0,FPi,40,40,14,4,19,0.6000000000000001,2.6,10.0,8.0
d51f69e0,FPi,40,40,15,8,7,0.7000000000000001,2.7,10.0,8.0
d51f69e0,FPi,40,40,16,26,32,0.8,2.8,10.0,8.0
d51f69e0,FPi,40,40,17,23,21,0.8,2.8,10.0,8.0
d51f69e0,FPi,40,40,18,0,10,0.8,2.8,10.0,8.0
d51f69e0,FPi,40,40,19,28,13,0.8,2.8,10.0,8.0
d51f69e0,FPi,40,40,20,34,12,0.8,2.8,10.0,8.0
d51f69e0,FPi,40,40,21,17,34,1.0,3.0,10.0,8.0
d51f69e0,FPi,40,40,22,24,30,1.3,3.3,10.0,8.0
d51f69e0,FPi,40,40,23,1,29,1.5,3.5,10.0,8.0
d51f69e0,FPi,40,40,24,16,28,1.7000000000000002,3.7,10.0,8.0
d51f69e0,FPi,40,40,25,22,24,1.8,3.8,10.0,8.0
d51f69e0,FPi,40,40,26,36,37,1.9000000000000001,3.9000000000000004,10.0,8.0
d51f69e0,FPi,40,40,27,7,22,2.4000000000000004,4.4,10.0,8.0
d51f69e0,FPi,40,40,28,38,27,2.5,4.5,10.0,8.0
d51f69e0,FPi,40,40,29,14,4,3.4000000000000004,5.4,10.0,8.0
d51f69e0,FPi,40,40,30,21,17,3.6,5.6,10.0,8.0
3e239765,FPi,40,40,0,38,17,0.0,2.0,10.0,8.0
3e239765,FPi,40,40,1,11,27,0.0,2.0,10.0,8.0
3e239765,FPi,40,40,2,33,16,0.0,2.0,10.0,8.0
3e239765,FPi,40,40,3,4,19,0.1,2.1,10.0,8.0
3e239765,FPi,40,40,4,19,3,0.1,2.1,10.0,8.0
3e239765,FPi,40,40,5,6,30,0.2,2.2,10.0,8.0
3e239765,FPi,40,40,6,34,20,0.30000000000000004,2.3,10.0,8.0
3e239765,FPi,40,40,7,8,18,0.4,2.4,10.0,8.0
3e239765,FPi,40,40,8,31,26,0.4,2.4,10.0,8.0
3e239765,FPi,40,40,9,37,12,0.4,2.4,10.0,8.0
3e239765,FPi,40,40,10,23,25,0.6000000000000001,2.6,10.0,8.0
3e239765,FPi,40,40,11,29,11,0.6000000000000001,2.6,10.0,8.0
3e239765,FPi,40,40,12,13,8,0.7000000000000001,2.7,10.0,8.0
3e239765,FPi,40,40,13,10,0,0.7000000000000001,2.7,10.0,8.0
3e239765,FPi,40,40,14,36,32,0.7000000000000001,2.7,10.0,8.0
3e239765,FPi,40,40,15,39,10,0.7000000000000001,2.7,10.0,8.0
3e239765,FPi,40,40,16,14,31,0.8,2.8,10.0,8.0
3e239765,FPi,40,40,17,24,9,0.8,2.8,10.0,8.0
3e239765,FPi,40,40,18,18,29,0.8,2.8,10.0,8.0
3e239765,FPi,40,40,19,27,22,0.9,2.9,10.0,8.0
3e239765,FPi,40,40,20,17,39,0.9,2.9,10.0,8.0
3e239765,FPi,40,40,21,22,21,1.0,3.0,10.0,8.0
3e239765,FPi,40,40,22,16,4,1.0,3.0,10.0,8.0
3e239765,FPi,40,40,23,12,28,1.0,3.0,10.0,8.0
3e239765,FPi,40,40,24,7,15,1.1,3.1,10.0,8.0
3e239765,FPi,40,40,25,30,34,1.4000000000000001,3.4000000000000004,10.0,8.0
3e239765,FPi,40,40,26,20,14,1.6,3.6,10.0,8.0
3e239765,FPi,40,40,27,15,37,2.1,4.1,10.0,8.0
72e750dd,FPi,40,40,0,5,30,0.0,2.0,10.0,8.0
72e750dd,FPi,40,40,1,16,7,0.1,2.1,10.0,8.0
72e750dd,FPi,40,40,2,1,19,0.1,2.1,10.0,8.0
72e750dd,FPi,40,40,3,14,38,0.1,2.1,10.0,8.0
72e750dd,FPi,40,40,4,24,24,0.2,2.2,10.0,8.0
72e750dd,FPi,40,40,5,7,2,0.2,2.2,10.0,8.0
72e750dd,FPi,40,40,6,3,4,0.4,2.4,10.0,8.0
72e750dd,FPi,40,40,7,4,35,0.4,2.4,10.0,8.0
72e750dd,FPi,40,40,8,17,8,0.6000000000000001,2.6,10.0,8.0
72e750dd,FPi,40,40,9,20,6,0.8,2.8,10.0,8.0
72e750dd,FPi,40,40,10,18,9,0.8,2.8,10.0,8.0
72e750dd,FPi,40,40,11,8,1,0.9,2.9,10.0,8.0
72e750dd,FPi,40,40,12,21,25,0.9,2.9,10.0,8.0
72e750dd,FPi,40,40,13,26,21,1.1,3.1,10.0,8.0
72e750dd,FPi,40,40,14,12,22,1.1,3.1,10.0,8.0
72e750dd,FPi,40,40,15,10,3,1.4000000000000001,3.4000000000000004,10.0,8.0
72e750dd,FPi,40,40,16,36,0,1.7000000000000002,3.7,10.0,8.0
72e750dd,FPi,40,40,17,25,20,1.9000000000000001,3.9000000000000004,10.0,8.0
72e750dd,FPi,40,40,18,19,32,1.9000000000000001,3.9000000000000004,10.0,8.0
72e750dd,FPi,40,40,19,31,27,2.1,4.1,10.0,8.0
72e750dd,FPi,40,40,20,9,31,2.2,4.2,10.0,8.0
72e750dd,FPi,40,40,21,33,34,2.7,4.7,10.0,8.0
72e750dd,FPi,40,40,22,13,29,3.0,5.0,10.0,8.0
72e750dd,FPi,40,40,23,2,16,3.1,5.1,10.0,8.0
72e750dd,FPi,40,40,24,28,18,3.5,5.5,10.0,8.0
72e750dd,FPi,40,40,25,22,15,3.7,5.7,10.0,8.0
72e750dd,FPi,40,40,26,32,37,4.0,6.0,10.0,8.0
ef51de87,FPi,40,40,0,32,15,0.0,2.0,10.0,8.0
ef51de87,FPi,40,40,1,26,36,0.1,2.1,10.0,8.0
ef51de87,FPi,40,40,2,39,27,0.1,2.1,10.0,8.0
ef51de87,FPi,40,40,3,23,29,0.2,2.2,10.0,8.0
ef51de87,FPi,40,40,4,37,18,0.2,2.2,10.0,8.0
ef51de87,FPi,40,40,5,38,3,0.30000000000000004,2.3,10.0,8.0
ef51de87,FPi,40,40,6,22,23,0.5,2.5,10.0,8.0
ef51de87,FPi,40,40,7,20,10,0.5,2.5,10.0,8.0
ef51de87,FPi,40,40,8,24,14,0.6000000000000001,2.6,10.0,8.0
ef51de87,FPi,40,40,9,34,4,0.7000000000000001,2.7,10.0,8.0
ef51de87,FPi,40,40,10,3,34,0.8,2.8,10.0,8.0
ef51de87,FPi,40,40,11,30,2,1.0,3.0,10.0,8.0
ef51de87,FPi,40,40,12,14,1,1.1,3.1,10.0,8.0
ef51de87,FPi,40,40,13,4,33,1.3,3.3,10.0,8.0
ef51de87,FPi,40,40,14,27,32,1.4000000000000001,3.4000000000000004,10.0,8.0
ef51de87,FPi,40,40,15,0,16,1.5,3.5,10.0,8.0
ef51de87,FPi,40,40,16,9,35,1.7000000000000002,3.7,10.0,8.0
ef51de87,FPi,40,40,17,35,38,1.7000000000000002,3.7,10.0,8.0
ef51de87,FPi,40,40,18,2,19,1.7000000000000002,3.7,10.0,8.0
ef51de87,FPi,40,40,19,21,20,1.9000000000000001,3.9000000000000004,10.0,8.0
ef51de87,FPi,40,40,20,28,0,1.9000000000000001,3.9000000000000004,10.0,8.0
ef51de87,FPi,40,40,21,8,28,2.7,4.7,10.0,8.0
cdc41948,FPi,40,40,0,18,23,0.0,2.0,10.0,8.0
cdc41948,FPi,40,40,1,6,9,0.0,2.0,10.0,8.0
cdc41948,FPi,40,40,2,9,0,0.0,2.0,10.0,8.0
cdc41948,FPi,40,40,3,5,13,0.0,2.0,10.0,8.0
cdc41948,FPi,40,40,4,23,39,0.1,2.1,10.0,8.0
cdc41948,FPi,40,40,5,33,16,0.1,2.1,10.0,8.0
cdc41948,FPi,40,40,6,32,4,0.1,2.1,10.0,8.0
cdc41948,FPi,40,40,7,24,14,0.1,2.1,10.0,8.0
cdc41948,FPi,40,40,8,16,2,0.1,2.1,10.0,8.0
cdc41948,FPi,40,40,9,38,18,0.1,2.1,10.0,8.0
cdc41948,FPi,40,40,10,12,15,0.2,2.2,10.0,8.0
cdc41948,FPi,40,40,11,29,21,0.2,2.2,10.0,8.0
cdc41948,FPi,40,40,12,26,36,0.2,2.2,10.0,8.0
cdc41948,FPi,40,40,13,21,20,0.30000000000000004,2.3,10.0,8.0
cdc41948,FPi,40,40,14,3,19,0.30000000000000004,2.3,10.0,8.0
cdc41948,FPi,40,40,15,20,26,0.4,2.4,10.0,8.0
cdc41948,FPi,40,40,16,19,17,0.4,2.4,10.0,8.0
cdc41948,FPi,40,40,17,10,1,0.4,2.4,10.0,8.0
cdc41948,FPi,40,40,18,15,7,0.5,2.5,10.0,8.0
cdc41948,FPi,40,40,19,13,27,0.5,2.5,10.0,8.0
cdc41948,FPi,40,40,20,30,30,0.6000000000000001,2.6,10.0,8.0
cdc41948,FPi,40,40,21,14,32,0.6000000000000001,2.6,10.0,8.0
cdc41948,FPi,40,40,22,28,35,0.8,2.8,10.0,8.0
cdc41948,FPi,40,40,23,34,25,0.8,2.8,10.0,8.0
cdc41948,FPi,40,40,24,4,22,0.9,2.9,10.0,8.0
cdc41948,FPi,40,40,25,11,33,1.0,3.0,10.0,8.0
cdc41948,FPi,40,40,26,35,29,1.2000000000000002,3.2,10.0,8.0
cdc41948,FPi,40,40,27,37,38,1.3,3.3,10.0,8.0
cdc41948,FPi,40,40,28,36,31,1.4000000000000001,3.4000000000000004,10.0,8.0
9a1344eb,FPb,20,20,0,15,12,0.0,10.0,10.0,8.0
9a1344eb,FPb,20,20,1,0,0,0.0,10.0,10.0,8.0
9a1344eb,FPb,20,20,2,9,10,0.0,10.0,10.0,8.0
9a1344eb,FPb,20,20,3,10,7,0.0,10.0,10.0,8.0
9a1344eb,FPb,20,20,4,7,14,0.1,10.0,10.0,8.0
9a1344eb,FPb,20,20,5,8,4,0.1,10.0,10.0,8.0
9a1344eb,FPb,20,20,6,16,6,0.1,10.0,10.0,8.0
9a1344eb,FPb,20,20,7,12,2,0.1,10.0,10.0,8.0
9a1344eb,FPb,20,20,8,6,19,0.2,10.0,10.0,8.0
9a1344eb,FPb,20,20,9,4,18,0.2,10.0,10.0,8.0
9a1344eb,FPb,20,20,10,3,11,0.30000000000000004,10.0,10.0,8.0
9a1344eb,FPb,20,20,11,19,8,0.4,10.0,10.0,8.0
9a1344eb,FPb,20,20,12,2,5,0.5,10.0,10.0,8.0
9a1344eb,FPb,20,20,13,17,9,0.5,10.0,10.0,8.0
9a1344eb,FPb,20,20,14,13,16,0.5,10.0,10.0,8.0
7e67bd05,FPb,20,20,0,3,5,0.0,10.0,10.0,8.0
7e67bd05,FPb,20,20,1,18,13,0.0,10.0,10.0,8.0
7e67bd05,FPb,20,20,2,14,14,0.0,10.0,10.0,8.0
7e67bd05,FPb,20,20,3,15,10,0.1,10.0,10.0,8.0
7e67bd05,FPb,20,20,4,16,9,0.1,10.0,10.0,8.0
7e67bd05,FPb,20,20,5,13,8,0.1,10.0,10.0,8.0
7e67bd05,FPb,20,20,6,9,7,0.1,10.0,10.0,8.0
7e67bd05,FPb,20,20,7,10,4,0.1,10.0,10.0,8.0
7e67bd05,FPb,20,20,8,7,12,0.1,10.0,10.0,8.0
7e67bd05,FPb,20,20,9,8,17,0.30000000000000004,10.0,10.0,8.0
7e67bd05,FPb,20,20,10,4,6,0.8,10.0,10.0,8.0
7e67bd05,FPb,20,20,11,6,3,1.2000000000000002,10.0,10.0,8.0
7e67bd05,FPb,20,20,12,11,1,1.5,10.0,10.0,8.0
729f2038,FPb,20,20,0,13,3,0.0,10.0,10.0,8.0
729f2038,FPb,20,20,1,14,4,0.0,10.0,10.0,8.0
729f2038,FPb,20,20,2,16,18,0.1,10.0,10.0,8.0
729f2038,FPb,20,20,3,8,6,0.1,10.0,10.0,8.0
729f2038,FPb,20,20,4,4,13,0.1,10.0,10.0,8.0
729f2038,FPb,20,20,5,5,16,0.2,10.0,10.0,8.0
